userID,bookID,prediction
u33566559,b67653683,3.5915256033134355
u83731638,b13553976,2.388855353153521
u16405007,b95483876,3.4093290404006558
u06859333,b84157934,2.2805107109371385
u21500696,b88132311,3.1976731766860125
u00941463,b27943112,4.603171965363805
u34850113,b10877112,2.282269641268119
u64251020,b30702664,3.6198449687387164
u55849508,b51752826,4.456636658409637
u23075798,b45110848,3.32739972689337
u98318842,b67394741,3.4718659365505125
u00005666,b04851521,3.9776256388619338
u67681940,b76730564,3.6357501868532323
u13111001,b28178141,4.489112425185872
u88011768,b80617056,4.211861966449093
u20912601,b25982961,2.831229347774638
u98017217,b23589525,3.0580952489967017
u84107294,b10474943,4.759057273641709
u46243205,b00917230,3.7934845492014113
u78479010,b23589525,3.948246642455615
u98053811,b47698636,3.6132604374378157
u41823780,b89740973,2.876089674443394
u64669507,b27195245,3.2294648240075583
u84829696,b59839746,4.574204255302343
u96089165,b02614173,3.0644627232150046
u86159115,b21785674,4.317920225573337
u08419119,b65347868,3.249594367893085
u83957201,b35786131,4.855575230662095
u08419103,b03963892,3.5532310794280146
u70189591,b41389872,3.4279064185634196
u09471006,b99741926,2.879162747134676
u62151881,b12882704,2.470236679383904
u81081806,b78387229,3.1692110777873204
u26571691,b62445625,2.536653455692268
u33289288,b25756257,4.79614696656899
u61586324,b20245077,3.3432321909387355
u83040963,b70322971,4.108145245439076
u36488354,b73893681,2.0170138088075777
u26436989,b09892895,1.6291292909702477
u29064236,b29960617,2.8038780505998036
u84725718,b01497094,4.274826561451977
u56187620,b33506410,3.793285315579584
u53334992,b32165272,4.234905879463952
u04468794,b11195772,3.8242375797103714
u86862448,b00611104,3.717876549364809
u96610479,b47790806,4.33075431328107
u82476315,b76008891,1
u54654149,b26941943,3.188663360475942
u88700320,b52300694,2.8914294059013823
u77360856,b84751960,3.646649150553752
u48219280,b61112742,3.651826091327213
u27742157,b59347627,3.5868843596861955
u59676514,b80981087,3.527937817724818
u48275575,b63346690,3.413148241994914
u62064248,b15480437,4.267062044437186
u60560250,b04851521,5
u59089504,b57946752,3.6280675165789074
u38016178,b64025738,4.36777086745804
u32529232,b95483876,4.369284165254059
u49364761,b18281034,3.6436125623551967
u35173152,b68063109,4.705440962261273
u96207701,b63925189,4.14391723757073
u89543860,b45543948,3.232127600065874
u79902128,b08876271,3.3473602442805714
u78352301,b44252165,2.7011950305696364
u30397726,b57593207,4.996305065555701
u38580185,b78482058,5
u77457723,b47104444,2.297714721556023
u80758123,b42231426,4.5812515241839
u96424069,b61198472,3.7345392294619715
u87185752,b66345658,4.338152565870892
u50859154,b80407575,3.82938457338257
u99856077,b46139196,4.409236254607638
u21463662,b91045742,4.320345452966685
u07005206,b81741213,3.867029962424944
u72742096,b97300133,4.459562121127476
u38093372,b96656988,4.419435447096617
u99330344,b99488736,3.8653222707631527
u88618696,b72788347,4.446506549828809
u87301734,b00922666,3.047371981052899
u83310353,b89780411,3.900213151825353
u66927981,b51944772,3.8738111481617983
u00341038,b54625646,4.814831730591216
u75002886,b54116299,4.125623982375051
u14878903,b60484272,2.3376137099766354
u38984563,b89920521,2.4608172026139017
u03886575,b41071835,4.2079040765957805
u07496472,b28178141,3.487687312327087
u67229149,b84677200,3.346489955878235
u43127268,b54501185,3.1559796897597554
u61591858,b26886561,1.928093691388667
u54896261,b03915428,3.5931624900133317
u45168204,b35861091,3.7905998422909377
u94402575,b08919634,3.49281493809928
u97867589,b77297808,2.8879780338907577
u04954205,b25764166,3.410662186628113
u33206636,b59839746,3.6160443039986467
u08987705,b18263630,2.2066110961947953
u62162589,b66245402,4.2923803747831135
u62357125,b77213103,3.9020218133414835
u84302066,b87903652,3.3566026505031057
u10000374,b66345658,4.378491476349195
u40952060,b76504829,4.267219147867206
u69492554,b88240655,2.9578693023529072
u77448482,b65810498,4.019614403184218
u95532237,b95719823,4.077760137854821
u39495389,b24044994,2.8910786584821127
u88811243,b85605819,3.5337863319998966
u24541417,b29795443,4.401456668036323
u55470325,b35786131,3.6016767991003142
u62173078,b88502287,2.001647104967817
u26407131,b66608448,3.9384993766336014
u05383854,b43655741,3.3007624725386115
u21560629,b15354079,3.534867072563218
u31638858,b72291563,4.358853419740276
u79337650,b17689944,3.4744618182529714
u46890280,b80280525,1.218696257897193
u48969338,b70322971,4.389225715528638
u58253754,b55678824,3.639919623961682
u28290874,b24970833,4.2611173362828945
u75828625,b44738326,3.242458461666171
u86793835,b93679204,4.154350504566528
u41363183,b40469846,3.3956821070811576
u72541323,b48729675,3.8856456884602695
u57466409,b13856177,3.6322589049963776
u47027025,b21675182,3.714994483464552
u12768378,b53383978,3.1577081186666587
u27399464,b08709281,3.851334704359616
u45530204,b06953846,3.425285315403176
u64183291,b26793811,3.618183901945603
u43785985,b23399053,4.038527394750352
u02990826,b91206413,3.1847098274008023
u00000922,b62830361,3.8996598328824392
u89652364,b05288241,4.244935547073849
u13019632,b63522616,3.289455662381868
u04128541,b65908709,4.487911998445201
u50862952,b04070530,2.861787038577805
u99821808,b57887702,5
u59514181,b96365792,3.794212253460767
u53293182,b03323512,4.032663227962118
u30269865,b28807179,3.155340772822977
u04909710,b46594220,3.9895184160690027
u55823282,b46489774,3.3182947233614053
u92337109,b32937699,3.2394024768238547
u14609099,b68524016,2.2504621469318185
u68590993,b30968095,4.147527469926258
u37622809,b73095338,4.988119197395463
u92732751,b81741213,3.5196352346733195
u10868588,b39473828,3.59391405889274
u31638858,b62823805,4.2044818967573
u95219830,b69715619,3.4822888369098313
u54182571,b34032936,3.083169813073796
u28824785,b67757186,3.9555895168953707
u96615294,b14918765,2.994837929733911
u36747861,b94453353,3.876851602354983
u89423647,b84123918,4.674138422988711
u20360578,b44553593,3.748613289513119
u64539972,b17416253,4.33899135714845
u50447358,b19115984,4.242058355317263
u69439195,b90951098,2.777051447010541
u00788007,b84827916,4.117110203170127
u55012303,b73753781,3.429134592024547
u64810834,b05722405,3.4143448391936375
u86200688,b06008425,3.912037293415119
u69981136,b59361207,3.9032499021431417
u08043583,b88074029,3.3460377500662237
u65701158,b52695543,3.5608842548684394
u94512305,b80332084,3.8239207383997416
u72578193,b43077175,3.9824476191477483
u67437474,b71610886,4.065429737752477
u39201446,b92445068,4.26813670130381
u10640880,b87077605,2.302581864052937
u14747126,b60152491,1.4217583286326503
u00322995,b10063279,2.5048550540619368
u30161744,b50399302,2.7138552151574067
u38309590,b06186221,3.6050836461491023
u86557565,b06193959,3.5719056675839784
u44468463,b02937995,3.881740471586066
u94954244,b33892919,4.590946718068685
u48537633,b97835600,2.683851554739401
u02941492,b63587560,4.569858505778939
u05925393,b87524249,3.29320190295987
u54200197,b68476558,3.875844679727391
u65597566,b19884174,4.440676651011818
u81962886,b22978099,3.5835759514926737
u18963457,b14772163,4.773430067824288
u60437211,b15974203,3.597403563482166
u23050787,b85569664,4.323972160295717
u02973799,b19357477,4.263696389929112
u40268245,b15269158,3.9637553222128856
u45148052,b33229445,4.653790636744191
u50626950,b62766031,4.221733208464686
u39475127,b96422576,4.129361973144823
u80141190,b89112518,4.299073824638462
u99998712,b04407921,1.2633225467433142
u35041650,b74079024,3.757095127989044
u30574502,b45146512,2.7352583505681904
u04801755,b63777688,3.019238954635835
u93532702,b26947765,3.736803648785793
u97017582,b13181326,3.5526508556842513
u02380173,b20019913,3.4411227011544505
u94491345,b11225717,4.57709143137914
u98102200,b34674687,2.9594597918804415
u80427411,b58486628,2.997011186176996
u16933125,b00201609,2.980062464526222
u79509757,b33506410,4.107421389551521
u76091189,b11764474,4.4112978967675245
u49869484,b77398190,2.5185223861435637
u22820641,b57810416,4.655653570502766
u72533772,b68406603,4.663483966416444
u33602658,b46680866,2.7865754359331154
u09753993,b37133698,3.775217145506995
u92714198,b26608797,2.487033559020717
u47204657,b64577913,3.7867808494807433
u56807927,b01373140,4.827600638098025
u15258666,b44960473,3.027564835879194
u94253644,b39622751,3.115207672742351
u35123833,b21479074,3.6533166864100086
u76491094,b61778533,4.367281025774425
u74981204,b15263391,1.6368706717033157
u18470708,b70126202,4.523993206272937
u40892946,b87855346,3.5701008105864074
u11204597,b87224232,3.3285799798038407
u37565716,b22881848,3.9954539816098644
u79854503,b89112518,4.109089457203105
u09626421,b95144401,4.833646417386439
u93848598,b41071671,3.7698519462133224
u07803017,b80742104,2.9537127842172817
u61888606,b38198191,4.119324091151881
u18368075,b42561901,3.725518007673812
u21521570,b30815751,4.072734138503566
u36261381,b08130013,4.467546362522309
u27902486,b65930385,2.7040519937200562
u07799621,b97095234,3.033458344248438
u73990180,b01044726,3.8452061588937463
u61409380,b38782054,4.217339310817348
u80623384,b17208305,4.431923325982989
u38840927,b33257343,1.826193977535667
u44351432,b08746938,3.244393746486544
u60916020,b32644339,3.9461317322407985
u50856683,b52300694,3.9249047379167306
u56006870,b36362989,3.7779831745953336
u67308521,b78092666,3.1581078606509534
u00941463,b95483876,3.474247817984451
u22996580,b34602192,3.4973418973075994
u10623055,b25904052,3.114308551375107
u28197476,b96804158,4.162857842431389
u16503562,b32596118,3.7266427971884544
u73303983,b46139196,2.3139740563340823
u98487738,b47698636,4.459434285450933
u31182003,b68856469,3.8989154244360833
u56156918,b41910440,4.406496163062649
u20702910,b11195772,3.3248555994959177
u35161051,b14456610,3.344999891140933
u50537268,b68524016,4.901412392041728
u94115763,b14854932,4.227850710444286
u08606513,b53960255,3.72274164170759
u20126473,b64785607,3.362697669941243
u64446393,b33997929,4.341764505883777
u57837766,b75299058,4.196337782753744
u01600406,b19575235,3.7603599763370865
u34418924,b06382018,2.1020253204323476
u26122297,b26593480,4.020434453807537
u79628919,b93723508,2.8635278616741977
u52938535,b98401938,3.37276086326709
u78196485,b30982481,3.222183021220416
u78096367,b21115083,3.5230305051139665
u46432941,b60886127,3.5156690295202675
u33819512,b55825360,5
u03903934,b10577741,2.7784283467270923
u35925738,b71041844,2.0295190135700576
u63381255,b44552320,3.337561208987486
u81865856,b54508300,3.9861943453253286
u56038112,b75846997,2.9764322458119477
u51926222,b42946232,3.659312670947319
u64003657,b56326590,4.037120418528872
u85729793,b44552320,3.6567482406415595
u87809006,b91985278,2.4647509363032687
u20669425,b52300694,3.697050437460871
u23007766,b11225717,5
u04376408,b05502136,3.8049449801804114
u60507063,b33968198,3.207879678084705
u55948436,b56008757,2.268405135432841
u27250568,b36198313,3.5963387578801496
u36441978,b23756503,4.37995002549304
u44512799,b10236366,3.672047130115089
u68200287,b11698298,3.51620041451737
u13665263,b61198472,3.5935277957111893
u93458728,b63517232,2.990142197989626
u06214197,b75846997,4.565407666430412
u96107151,b25350833,3.579851923101008
u70765101,b72274859,3.111687308258932
u41639118,b68476558,3.9491240644907863
u96523071,b59777098,4.159821950793385
u39587807,b94908556,3.9585953771357656
u62141414,b63517232,4.207784305647157
u84889314,b12263396,3.8040162216991016
u60845345,b39364863,4.005394777101947
u34600882,b26264633,3.873430687876878
u51361523,b60464315,1.2683225973450334
u07799621,b15065289,1
u05748716,b11195772,3.9319931863032433
u84286472,b62445625,3.360577731086966
u62895005,b43077175,4.629278924031668
u66333468,b53383978,3.6212885589068398
u25045104,b57513073,3.316965800225355
u58832850,b43309984,3.409856201607351
u07580803,b62029063,4.284304025139262
u65701010,b66345658,4.639188286037916
u99062528,b38949777,4.433568657006077
u43464488,b73549756,3.7338267365465194
u10556813,b93163170,2.7515248703673536
u87840368,b63227558,4.027626709384434
u88596773,b28233100,4.349463194670462
u22942851,b66709853,3.34026487177947
u65613801,b31893168,4.00310202102827
u10100055,b63724330,4.562452690462404
u99574630,b63962796,3.929951803195702
u44856436,b88954782,3.5997782575554123
u80547032,b21955595,3.902059508902833
u91015351,b37415297,4.085435490650174
u65633628,b84157934,2.5500444609942408
u58956812,b14456610,3.514675263040513
u05228426,b37975820,3.3457323003932524
u05872755,b39549715,3.0078125294581537
u93025369,b67243033,2.7663481513123314
u83071690,b45543948,4.339051084816024
u52179076,b76796954,3.069814141795601
u54141904,b97839866,3.8904033587716613
u23541854,b49631335,3.408394416682326
u18503877,b06573567,3.890236144455046
u24643978,b71930604,3.8504538845903644
u91741572,b24044994,4.126073427479868
u47618872,b27611497,3.4230568382913527
u99719951,b26793811,3.8816196417122897
u02572687,b76504829,3.5301711449883832
u86515545,b98113891,2.001654988621288
u61049824,b87224232,4.013120275652743
u41759829,b68524016,4.037389294379222
u93097216,b98204089,2.9256030022886272
u36974185,b61269132,3.7876113344477704
u94504824,b26010783,4.088711900517727
u18953207,b62274274,2.450628951613067
u06307188,b11195772,3.515977078560333
u04479421,b34602192,4.144217097281677
u04396630,b06547200,4.100083911961872
u20891757,b70237949,4.08842938329104
u55592017,b55940643,4.498235766517698
u63725460,b94908556,3.599774804502978
u01332406,b07339336,4.722411622724636
u02290613,b21575434,3.345384050802845
u13896085,b91148045,3.332957556159528
u32413144,b71097869,4.134759731106723
u18764298,b65162091,2.6869760257813913
u31892336,b56889686,2.2059980920446396
u47645671,b35786131,4.049938704899176
u75663545,b61287460,2.476374271794909
u98466355,b06976199,3.4519508062732145
u62701622,b35593837,2.610932576023773
u16742079,b52888635,4.362875875899081
u15520762,b17025078,4.778407994820973
u18764298,b11195772,3.821276101312872
u78210568,b33245119,4.3028372035429
u56542537,b59597806,3.9195427460549097
u84058862,b14590389,4.516780377975397
u34555789,b34300470,5
u10405322,b95483876,4.658999415100717
u07543061,b60988019,3.3154383182327036
u64234912,b55940643,3.7326437995467385
u41120641,b51173598,3.778300792008755
u76639384,b75370376,3.506209630951834
u62981846,b99668126,4.57746860879349
u15619510,b87524249,3.4311647117497004
u68536980,b89740973,3.5658156003206867
u80403584,b01044726,4.196676222756372
u44943851,b65864144,4.159733948013283
u38629531,b78495999,4.383333196019273
u87511712,b17512492,3.2120333321878434
u20364469,b58022695,2.3463663129007655
u62358840,b97171513,3.7102804054424605
u47282176,b70827503,3.4647392573525586
u08700294,b68514944,2.782994608189357
u22377605,b95963013,4.047722610963756
u69699010,b88074029,4.159742253474756
u05708411,b46479052,3.347626694695319
u79734794,b60340914,1.9921425913876754
u79879699,b72657544,2.083632041693919
u51917244,b40172367,4.864558586834515
u06164953,b87855346,4.583125777490216
u29223805,b73744307,3.447391313496651
u58723769,b72403559,3.7646901493060376
u95412182,b01373140,5
u21196933,b19591103,4.7902848423364555
u83776959,b11312993,3.8343577798896566
u17738764,b97250533,2.5001937767809244
u86388229,b32600909,4.197917632414631
u68062317,b64909655,3.8565263365798095
u06260341,b28525537,3.5851513441026044
u96745788,b59721260,3.4887024156906428
u53646487,b82677507,4.090417196131693
u15673514,b65810498,3.4280822748798725
u47304675,b66851465,3.1879984663037977
u58989122,b68416558,3.922385880896139
u18847115,b19263540,4.266323479830128
u72734425,b61907860,2.272876944667299
u18665663,b82070080,3.595892624695458
u25274414,b13856177,4.465259624282218
u13967734,b44826207,4.2751058169187095
u31754412,b15657520,3.400703774311082
u20105306,b61198472,3.5289451044856466
u18360310,b40828903,4.14296595786986
u84946892,b05436549,3.3103247678203322
u99072969,b84090080,4.4722139436447454
u25605904,b93132012,3.7922861127264595
u42342845,b81101435,3.326149947281871
u42942924,b25799441,3.2995347354610765
u84063387,b56590143,4.951129438611698
u93409911,b35861091,3.65831799269475
u66402999,b54396135,4.582721563235346
u75970533,b95534698,4.589804299452161
u09224152,b99813835,3.443811138295378
u90976678,b29004249,3.7855661402098013
u65105000,b82070080,4.231440273171969
u13393897,b18979482,2.744019594974028
u67672151,b27008357,4.3354857242278095
u74691979,b07255702,3.4925565528290523
u90505061,b53960255,3.5585295634574576
u08042749,b36362989,3.8007990470941624
u75705825,b87855346,3.496996846764901
u35554286,b51752826,4.74403370045146
u18657507,b79276141,4.122393592519723
u37190964,b17639093,3.73655474616217
u22263963,b04133991,3.009013660425005
u58731082,b01740517,4.126952091176176
u60475251,b80407575,4.4192181330866775
u86154522,b00731122,3.743302250239775
u69978149,b05288241,4.329465947763821
u67331271,b05209726,3.979475396738104
u19905862,b69001939,4.706593976031595
u73578672,b16068282,3.1053222407378818
u43331342,b49242556,3.5537308573924324
u64882891,b96804158,4.5206038168284195
u65029157,b85936197,2.18947249654345
u75468244,b40424295,3.648913692284278
u59806716,b52690052,3.141192088566642
u87138024,b24275840,4.416179270904088
u95296488,b64198549,3.517948964411287
u29613603,b57810416,4.939970446048723
u34376742,b46074550,3.7360975584396625
u19989724,b11225717,5
u65281748,b31208511,4.352407645908433
u78977734,b57800284,4.17758959170842
u60205043,b79343645,4.661631472426968
u46710318,b95193288,4.9808973210276815
u05168832,b21740079,3.3439362967293227
u86144003,b20687447,2.130611585794461
u58070709,b08317258,3.666382847791216
u99075331,b10912374,3.8457777005180356
u21324585,b12662265,3.8283939955727004
u94858384,b15480437,3.861556124154733
u71947536,b67707858,3.687886864712656
u12507806,b01497094,3.21790471490707
u83490126,b33506410,4.621553904257068
u80434477,b52287112,4.695349544810501
u29015875,b01044726,2.7559936039740993
u13700291,b36960648,3.9154698908548085
u97530948,b50051268,3.065460474679078
u28147689,b89780411,3.1684366983584273
u72973652,b11225717,3.953414281098784
u72329197,b85422910,4.8922864085919
u96921183,b99688119,3.77667913192916
u22772856,b79191233,2.586783019855947
u52394662,b33997929,3.4476266149599226
u47742452,b68514944,3.3834374555824716
u83787005,b61364836,5
u63583161,b78092666,3.0773921378943583
u65550195,b47350993,4.137999910882412
u78600941,b34067919,4.07748922396473
u59829034,b62815615,3.0263096139145493
u61330638,b35786131,3.1162488107968658
u54854679,b80205398,3.470979008867529
u70748636,b44028576,3.9742753639238124
u65274695,b22704509,3.568264864534534
u56013581,b15684355,4.369318754121536
u40549036,b47781866,3.539195886779845
u05644932,b56889686,3.5774379769147635
u40887542,b76388300,3.0816055693189943
u14714985,b93099714,3.731636383829879
u80035084,b22578079,3.2925080089232184
u33927024,b53054982,3.793609409443223
u15065868,b90951098,3.7546799433188025
u55937417,b81545339,2.6297452990563968
u13481456,b48664100,4.411683144743896
u46474311,b88180168,4.028800181539381
u21667407,b29004249,4.157702256475589
u10286002,b44146138,4.009885971131443
u09626421,b45058967,4.112775811884347
u86263072,b08706450,4.100107746870079
u69757810,b94492946,2.645567024581356
u61330638,b51752826,2.455046905323588
u67965970,b00611104,3.494591222610602
u90440197,b20079491,3.4776834686354934
u35734025,b76207735,1
u48928232,b14456610,3.3320492098169843
u28089913,b72749048,3.762726315202484
u41431746,b52324949,4.799525951579221
u01090390,b78510086,3.404381314905784
u38956193,b84751960,4.779278345022656
u43239565,b08888303,4.529413306166941
u49466558,b43923033,4.311440327899507
u43795221,b49634533,4.590663425714711
u35388257,b08888303,3.968110114416736
u71085522,b81206517,3.921225165535861
u76748928,b59177585,3.5504012011360744
u68127023,b84584185,4.596379719593002
u67487993,b00412997,4.674917840680773
u96296457,b76530620,3.644335733153903
u29407651,b29795443,4.013501024976942
u86236157,b54653281,4.1388521807139895
u74188017,b01018248,3.557875672674476
u06687013,b36154589,4.533799682478717
u32252779,b11225717,4.2309284240428475
u79712226,b32618030,3.9173432991491555
u03359493,b57810416,4.044760000876934
u16699801,b74211466,2.4464004096659275
u75505599,b13034223,3.859308435318324
u15744326,b00789855,3.237112936939922
u54276831,b09881661,4.628001319910136
u79112475,b52924309,4.108888897704837
u20948601,b76504829,4.475069233390912
u59193858,b24044994,4.5890774175265285
u04004721,b22251874,3.699528222225183
u89765524,b87897127,2.423263278346411
u49848887,b73753781,3.535218081456802
u15266249,b33506410,4.020480177325805
u46469420,b34602192,4.356267743155437
u51957687,b93749647,4.481540804916414
u20754736,b26985634,3.805896483297349
u38328803,b33968198,3.91157554741841
u94634074,b35018560,3.829221815903552
u57337695,b99189443,2.947919253930449
u14567506,b08736035,2.94951442845982
u36274748,b75299058,4.116804137445472
u54511332,b33229445,3.3806412123277116
u12557778,b27008357,5
u65170985,b52386581,3.150064886832453
u58085476,b54625646,4.993982960249176
u98026715,b02609732,4.544782323896151
u85120041,b96976851,4.740500832267997
u79075952,b68235493,3.7128580510857327
u02238152,b15308974,3.9839896627774882
u83134266,b17025078,3.9324051078712032
u13168039,b66635180,3.7119821490533242
u75885924,b69068154,3.672427494564839
u48879311,b89618666,3.6740286119127004
u03179686,b88280673,4.360007869907567
u07301042,b02827809,4.835152161309136
u10696938,b97822097,2.8432812698641237
u57237752,b32109454,3.6655645261745895
u40642614,b73603340,4.933857724611874
u34715987,b76247916,3.8045518217862657
u51527693,b51416416,3.942150269183593
u77677013,b33454247,2.568945780748891
u54319897,b17927673,4.3880019820277205
u98148124,b56210260,3.4657432026931603
u81501756,b68705119,3.71183097757867
u57779240,b70322971,1
u77144879,b79407777,3.644456825966057
u88690806,b99427179,4.181892227149511
u64669507,b58549702,4.308066040076509
u69601530,b46148034,4.492747442089611
u03976515,b36057599,2.6126587070816765
u11294276,b76388300,3.486698290835389
u05348759,b62806487,4.134864349322693
u07992247,b31071866,2.789874352092008
u39961243,b80205398,3.7771410300658887
u02209597,b70036123,2.7844634389878404
u34453732,b05896252,3.807540036357127
u06090896,b43418609,2.732217160352711
u37325668,b54625646,3.8880806091425306
u70142421,b91295615,3.8911533009120274
u96574755,b06717577,3.8967723438582724
u18877274,b14590389,3.506054941155897
u90454387,b73753781,3.405313756167427
u87600381,b16142257,3.473524562359671
u93536119,b32561157,4.195269454880289
u81425744,b51523352,2.7604425567486572
u75974692,b48483835,2.7424429540941984
u56652772,b51098966,3.8560574173148923
u23254732,b10585734,4.550513053103155
u37040121,b06547200,3.656880058038737
u42169450,b52355478,3.044305426853869
u11620327,b68476558,4.142475317546075
u86087698,b09847196,2.7256264791445632
u31642780,b57513073,4.262769769137283
u35923242,b58549702,4.393772876563256
u17371751,b17025078,3.961093151556851
u84379029,b77297808,4.277837040162751
u05644932,b20992264,3.7431161252913423
u63057293,b89920521,4.614210737888746
u80400155,b16299278,3.3578210242376687
u75437247,b23350224,4.22541849623889
u16089977,b05184403,3.480853803222521
u27615889,b83596657,4.909510602697312
u15914933,b47439565,4.049415171729702
u79063784,b70322971,4.289641690853659
u76983546,b96804070,3.9841649659842817
u62230167,b05554007,3.4084151274940724
u01195146,b05944226,3.976500917850335
u14504187,b89426615,4.274465086889018
u95496888,b09812274,2.5641043719573395
u38803385,b96010360,2.0949904887437856
u12857550,b59649550,4.3546312776537786
u45473824,b67896624,5
u72308603,b24711277,4.3490500335568045
u63727027,b74051095,4.203169722207885
u85744421,b94866564,3.8351313945942676
u73668887,b40259657,3.9640298195887067
u90679815,b81510305,4.788510196027101
u29209128,b51944772,4.211704927435943
u56802650,b63727602,4.215208883815704
u37425280,b64198549,3.3189627227709417
u93099892,b02949899,3.7287629591375095
u82284377,b71097869,3.750640537282525
u44212210,b80617056,4.913590627869255
u87734796,b65610579,4.833805561072153
u19634056,b47091059,3.568610417221107
u57725412,b26947765,1.7615434011544633
u94598814,b44316803,2.6719113991795944
u29441075,b70322971,3.411928766339918
u90558306,b87065906,4.6889174197011485
u23700148,b87843774,3.6350254040201704
u20980806,b03574660,3.7476327991466327
u95961408,b26078858,4.594783941943365
u42352774,b21086057,3.531323543611904
u99213998,b40172367,4.951917872022029
u86498933,b32302616,4.052440580206295
u93953783,b57810416,4.050951438160347
u59610506,b56314680,3.2515033046126978
u30151676,b50539803,4.3895551228819185
u57539766,b59902049,3.718044089692659
u83678902,b96394971,3.4740418203509655
u26758379,b42231426,4.619056595505889
u02805881,b80205398,4.263815829554731
u64717863,b28098532,3.5666077634960502
u22287653,b76413650,3.7286707779004296
u06784288,b54116299,4.17863489602101
u71864914,b97973291,4.01030426337271
u90662991,b12410434,2.4993017964598194
u69849414,b01806203,4.114779899654182
u84821643,b35367251,1.751989526113054
u27203266,b08247577,4.195814103264214
u87652187,b45571641,3.0698386971428544
u37505877,b52924309,4.0558674464295095
u79840573,b05199947,2.233804596457679
u60651845,b28589919,2.8043755858001087
u86579013,b30450446,3.6039266154850913
u68543516,b44553593,4.0187136877731096
u27128389,b26793811,3.9141546180979416
u39949641,b24970833,4.630693058858954
u58339279,b49634533,4.371566423723632
u53389933,b02161222,3.6665063685953894
u28758921,b77297808,3.8980782643696616
u19467985,b65671719,3.493069224630074
u51539431,b13840585,4.961916527924915
u69207455,b30260877,2.9020239757062254
u21539407,b84157934,2.7992567101671955
u26598386,b73219887,4.750453377111918
u50776599,b11841234,1.9703461341922615
u90819214,b28404351,4.941472635717155
u42381078,b11782145,3.525178010507287
u15161638,b76116518,4.735559890779744
u20505931,b80407575,3.8793480859617633
u05536056,b78666309,4.60387914392393
u36991092,b02307143,3.533402677787886
u14649956,b60266004,2.992919346998311
u82906449,b62766031,2.967797122118015
u69486721,b47104444,3.6903027243278674
u01715750,b57887702,3.9668147014847297
u67772642,b36362989,3.701516124082606
u70687646,b53303568,3.3790978342710027
u61491247,b86686582,4.904221535289977
u53727466,b82180436,3.7862313120064255
u63879581,b92856381,3.535706476692114
u24016652,b11764474,4.46695539202882
u35219209,b84827916,3.571561917341728
u42891355,b70322971,3.167678112976073
u69762409,b71840549,3.510730438690307
u90836013,b39290405,4.051653891073283
u94708191,b29655227,3.979658139732616
u59176777,b31821168,4.491781436303899
u40500244,b03873014,3.6470861248649538
u25738529,b07730331,3.895719596912938
u80110999,b38949777,4.042921720126831
u04460349,b01028561,2.3828299315318686
u04864498,b81819625,1.34689066577766
u43624159,b25639300,4.5438202443301625
u68195975,b47790806,4.8855758810290615
u26923206,b07729276,3.5011458798572823
u53504101,b62288804,3.2932657527525087
u53467831,b44553593,3.8470137977768397
u41451342,b10084799,4.297755603597725
u79368348,b30451329,4.28776097253892
u29509452,b85897452,2.427609048946735
u21834944,b38935847,4.943299540590192
u80010137,b44666390,3.8952730334924413
u48094394,b93074227,3.395414872879917
u65538320,b39775044,3.999179250800895
u00584110,b27414133,3.884913055582732
u42634168,b46783231,3.195768427723766
u36302789,b38198191,4.195519029424152
u46765113,b69798435,2.808072548915367
u77150822,b10585734,3.6685947034374156
u21205187,b46783231,3.1688910989208705
u44287192,b05818170,4.223276025654721
u70553187,b98401938,4.101766788208209
u45592272,b24044994,3.813582705652376
u23926928,b43244973,3.7611221716575787
u81850505,b13856177,3.9305932231167837
u17555767,b33892919,3.423665212225936
u47020414,b67467715,4.031729439938911
u85677323,b74323020,4.106355791811593
u88658644,b03963572,4.195959509404097
u39586194,b68063109,3.9935007761073145
u59986764,b49401369,2.9224835120410053
u33931247,b17416253,3.9266938311088366
u61885313,b98451971,4.347201812474423
u69689758,b34067919,2.7716173220466085
u15520762,b65610579,4.418082866024698
u13926075,b09234115,3.351088418078019
u78664031,b07635522,3.8670604937566035
u68418081,b43993338,3.9477213464782555
u21001343,b32302616,3.352696542606604
u65433184,b59321156,4.0327047661551045
u39587536,b84226882,4.246203378758137
u45877613,b99331031,4.4856542874785
u62981846,b07976806,3.046270044136449
u26175378,b54333227,3.7920591261705336
u01214094,b84234356,3.3339150808124414
u95828667,b24275840,2.6443606518888285
u37970274,b21500939,3.0163439678700605
u12989128,b00922666,2.7662374563157894
u08656034,b17025078,3.6471821995436264
u60437211,b54142059,3.393464648712303
u97442728,b47698636,1.0199594736717705
u32627201,b53868383,2.7315217017304154
u22115835,b35860389,3.113908111561051
u43903427,b31893168,4.465509779532995
u26611324,b51483499,2.658181773957258
u32582893,b03915428,3.7876440826766418
u29509452,b94938223,2.5046083285225693
u65579493,b61311299,3.652032739903724
u80159296,b08736035,3.0268843113341295
u46752695,b32694596,3.6191244578479522
u03352627,b88343573,3.3745212505040896
u27350045,b24970833,4.660628989033939
u83299639,b17512492,4.241057755202063
u50527796,b55569292,2.4561984420002823
u65909708,b33454247,2.3887591800109775
u82574472,b71795419,4.512524374016593
u92337109,b06682421,3.8165429945432248
u16403750,b84584185,3.8942166914383343
u32872703,b86305885,2.4903547541968676
u54447650,b40950330,2.808800706100188
u41281394,b44753760,4.176433161608693
